prompts,grounth_truth_outputs
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COMMISSION_PCT, MANAGER_ID FROM employees WHERE hire_date < '2002-06-21'
Visualization demands: For those employees who was hired before 2002-06-21, a scatter chart shows the correlation between  commission_pct and  manager_id .","{""chart"": scatter, ""x_name"": COMMISSION_PCT, ""y_name"": MANAGER_ID, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT SUM(SALARY), JOB_ID FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY JOB_ID ASC
Visualization demands: For all employees who have the letters D or S in their first name, find job_id and the sum of salary , and group by attribute job_id, and visualize them by a bar chart, and I want to sort JOB_ID from low to high order.","{""chart"": bar, ""x_name"": JOB_ID, ""y_name"": SUM(SALARY), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT yearid, COUNT(yearid) FROM hall_of_fame  ORDER BY COUNT(yearid) ASC
Visualization demands: bin the yearid into the day of the week interval and count them for visualizing a bar chart, rank by the y axis from low to high.","{""chart"": bar, ""x_name"": yearid, ""y_name"": COUNT(yearid), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT All_Games_Percent, All_Neutral FROM basketball_match
Visualization demands: Give me the comparison about  All_Games_Percent over the  All_Neutral .","{""chart"": bar, ""x_name"": All_Neutral, ""y_name"": All_Games_Percent, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT HIRE_DATE, SUM(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'
Visualization demands: For all employees who have the letters D or S in their first name, a bar chart shows the distribution of  hire_date and the sum of salary bin hire_date by time.","{""chart"": bar, ""x_name"": HIRE_DATE, ""y_name"": SUM(SALARY), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(*), billing_state FROM invoices WHERE billing_country = ""USA"" GROUP BY billing_state
Visualization demands: Return a histogram on how many invoices were billed from each state?","{""chart"": bar, ""x_name"": billing_state, ""y_name"": COUNT(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT HIRE_DATE, AVG(MANAGER_ID) FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)  ORDER BY AVG(MANAGER_ID) DESC
Visualization demands: For those employees who do not work in departments with managers that have ids between 100 and 200, draw a bar chart about the distribution of hire_date and the average of manager_id bin hire_date by weekday, order mean manager id from high to low order.","{""chart"": bar, ""x_name"": HIRE_DATE, ""y_name"": AVG(MANAGER_ID), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Is_full_time, SUM(Shop_ID) FROM hiring GROUP BY Is_full_time ORDER BY SUM(Shop_ID) ASC
Visualization demands: Return a bar chart about the distribution of Is_full_time and the sum of Shop_ID , and group by attribute Is_full_time, list from low to high by the Y please.","{""chart"": bar, ""x_name"": Is_full_time, ""y_name"": SUM(Shop_ID), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Police_force, COUNT(*) FROM county_public_safety GROUP BY Police_force ORDER BY Police_force ASC
Visualization demands: Display a bar chart for how many counties correspond to each police force?, and rank X in asc order.","{""chart"": bar, ""x_name"": Police_force, ""y_name"": COUNT(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT course_name, COUNT(*) FROM Courses AS T1 JOIN Student_Course_Enrolment AS T2 ON T1.course_id = T2.course_id GROUP BY T1.course_name ORDER BY course_name DESC
Visualization demands: List the name and the number of enrolled student for each course in a bar chart, and could you show in desc by the X-axis?","{""chart"": bar, ""x_name"": course_name, ""y_name"": COUNT(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(*), Studio FROM film GROUP BY Studio ORDER BY Studio ASC
Visualization demands: Show me the total number by studio in a histogram, I want to rank by the bar in asc.","{""chart"": bar, ""x_name"": Studio, ""y_name"": COUNT(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT count(Rank), Rank FROM Faculty GROUP BY Rank ORDER BY count(Rank) DESC
Visualization demands: Show the number of faculty for each rank in a bar chart, and sort from high to low by the total number.","{""chart"": bar, ""x_name"": Rank, ""y_name"": count(Rank), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(date), date FROM weather WHERE mean_sea_level_pressure_inches BETWEEN 30.3 AND 31  ORDER BY COUNT(date) ASC
Visualization demands: What are the number of the dates in which the mean sea level pressure was between 303 and 31?, and could you show total number in ascending order?","{""chart"": bar, ""x_name"": date, ""y_name"": COUNT(date), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT AVG(MANAGER_ID), HIRE_DATE FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40
Visualization demands: For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, give me the comparison about the average of manager_id over the  hire_date bin hire_date by time by a bar chart.","{""chart"": bar, ""x_name"": HIRE_DATE, ""y_name"": AVG(MANAGER_ID), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(EMP_HIREDATE), EMP_HIREDATE FROM employee AS T1 JOIN professor AS T2 ON T1.emp_num = T2.emp_num WHERE T2.prof_office = 'DRE 102'  ORDER BY COUNT(EMP_HIREDATE) DESC
Visualization demands: How many professors whose office is located in DRE 102 are hired in each weekday? Return a bar chart, sort in desc by the Y.","{""chart"": bar, ""x_name"": EMP_HIREDATE, ""y_name"": COUNT(EMP_HIREDATE), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Product_Name, avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY Product_Name DESC
Visualization demands: A bar chart about what are the different product names? What is the average product price for each of them?, show in descending by the names.","{""chart"": bar, ""x_name"": Product_Name, ""y_name"": avg(Product_Price), ""grouping_name"": None}"
